ticketList_id_ticket,ticketList_ticket_no,ticketList_status,ticketList_subject,ticketList_cid,ticketList_causecode,ticketList_causegroup,ticketList_cityname,ticketList_closetime,ticketList_createtime,ticketList_downtime,ticketList_uptime,ticketList_description,ticketList_detailtype,ticketList_detailproblem,ticketList_fosection,ticketList_groupinvolved,ticketList_itemname,ticketList_latitude,ticketList_level,ticketList_longitude,ticketList_mttrall,ticketList_ref_tt_thirdparty,ticketList_ref_tt,ticketList_regionname,ticketList_request_mode,ticketList_request_status,ticketList_requester,ticketList_resolution,ticketList_service_affected,ticketList_sideproblem,ticketList_group_solver,ticketList_source_cause,ticketList_subcategory,ticketList_tt_impact,ticketList_type,ticketList_customer_category,ticketList_link_type,ticketList_groupuser,ticketList_link_status,ticketList_service,ticketList_creator,ticketList_groupcreator,ticketList_closer,ticketList_slotname,ticketList_slottime,ticketList_product_category,ticketList_affected_capacity,ticketList_uom,ticketList_total_capacity,ticketList_brand_fastcon_before,ticketList_brand_fastcon_after,ticketList_party_id,ticketList_segmentname,ticketList_totalhold,ticketList_priority,ticketList_link_ownerships,ticketList_cybersec_ticket_no
1001010.0,DEMO-24031910,pending,LINK ACME Corp Ltd 896 MBPS SERVICE REQUEST,1096385016583842.0,HP - CPE CUSTOMER PROBLEM,HP (In-House Problem),DEMO_CITY_D,04/14/2024 23:00,04/13/2024 23:00,04/13/2024 22:04,04/14/2024 00:01,Demo info from technician 85.15,DOWN,No Problem at MTI side,,"CS, NOC TIER Enterprise",DEMO_CITY_A,,EXTERNAL,,418.75,,,DEMO_REGION_3,WHATSAPP,close,Global Networks Ltd,Service restored after technical intervention,sa,Customer,NOC TIER Enterprise,FIBER OPTIC PROBLEM,DIA Mix,,COMPLAINT,Enterprise - GBO,,CS,,Demo Service DEMO_CITY_C,Lisa Davis,CS,John Doe,,0002-12-31 00:00:00,GPON,1.0,UNT,30.0,,,92461083.0,DEMO_SEGMENT,3:37:18,CRITICAL,9469373773426328:DemoProvider,
1001011.0,DEMO-24031911,open,LINK Enterprise Systems Co 45 MBPS SERVICE REQUEST,9692453278842556.0,HP - CPE CUSTOMER PROBLEM,SW (Software Problem),DEMO_CITY_E,04/10/2024 17:00,04/09/2024 19:00,04/09/2024 18:40,04/09/2024 20:32,Demo info from technician 35.55,SERVICE REQUEST,Link back to normal,,"CS, NOC TIER Enterprise",DEMO_CITY_B,,EXTERNAL,,188.44,,,DEMO_REGION_1,E-MAIL,close,Enterprise Systems Co,Service restored after technical intervention,sa,Customer,NOC TIER Enterprise,FIBER OPTIC PROBLEM,BIZ,,COMPLAINT,Enterprise - GBO,,CS,,Demo Service DEMO_CITY_E,Tom Brown,CS,Jane Smith,,0002-12-31 00:00:00,NON GPON,1000.0,MBPS,10.0,,,69832885.0,DEMO_SEGMENT,1:04:54,CRITICAL,3992137734070279:DemoProvider,
1001012.0,DEMO-24031912,close,LINK Global Networks Ltd 326 MBPS SERVICE REQUEST,5590127227964046.0,HP - CPE CUSTOMER PROBLEM,HP (In-House Problem),DEMO_CITY_B,03/24/2024 18:00,03/24/2024 10:00,03/24/2024 09:00,03/24/2024 09:31,Demo info from technician 60.39,SERVICE REQUEST,No Problem at MTI side,,"CS, NOC TIER Enterprise",DEMO_CITY_A,,EXTERNAL,,401.44,,,DEMO_REGION_2,E-MAIL,close,TechnoSoft Solutions,Service restored after technical intervention,nsa,Customer,NOC TIER Enterprise,EQUIPMENT PROBLEM,SERVICE REQUEST,,COMPLAINT,Enterprise - Regional,,CS,,Demo Service DEMO_CITY_E,Tom Brown,CS,John Doe,,0002-12-31 00:00:00,GPON,30.0,UNT,5.0,,,40593332.0,DEMO_SEGMENT,2:03:41,CRITICAL,4525558308214370:DemoProvider,
1001013.0,DEMO-24031913,open,LINK ACME Corp Ltd 772 MBPS SERVICE REQUEST,8742879584677437.0,FO - FIBER CUT AERIAL,FO (Fiber Optic Problem),DEMO_CITY_A,04/17/2024 07:00,04/15/2024 22:00,04/15/2024 21:30,04/15/2024 23:11,Demo info from technician 11.25,DOWN,Link back to normal,,"CS, NOC TIER Enterprise",DEMO_CITY_A,,EXTERNAL,,364.65,,,DEMO_REGION_1,PHONE,close,Digital Dynamics Inc,Service restored after technical intervention,nsa,Demo Provider,NOC TIER Enterprise,FIBER OPTIC PROBLEM,BIZ,,COMPLAINT,Enterprise - Regional,,CS,,Demo Service DEMO_CITY_E,Jane Smith,CS,Sarah Wilson,,0002-12-31 00:00:00,GPON,1.0,MBPS,5.0,,,26465216.0,DEMO_SEGMENT,0:47:31,CRITICAL,6751183595872104:DemoProvider,
1001014.0,DEMO-24031914,open,LINK Enterprise Systems Co 883 MBPS SERVICE REQUEST,3147263808750845.0,SW - SERVICE REQUEST,FO (Fiber Optic Problem),DEMO_CITY_C,03/21/2024 20:00,03/21/2024 13:00,03/21/2024 12:32,03/21/2024 13:21,Demo info from technician 40.57,SERVICE REQUEST,No Problem at MTI side,,"CS, NOC TIER Enterprise",DEMO_CITY_E,,EXTERNAL,,441.3,,,DEMO_REGION_1,E-MAIL,close,Global Networks Ltd,Service restored after technical intervention,sa,Demo Provider,NOC TIER Enterprise,SERVICE REQUEST,DIA Mix,,COMPLAINT,Enterprise - Regional,,CS,,Demo Service DEMO_CITY_C,Mike Johnson,CS,Lisa Davis,,0002-12-31 00:00:00,NON GPON,1.0,UNT,5.0,,,65632144.0,DEMO_SEGMENT,3:47:41,CRITICAL,4563732468701616:DemoProvider,
1001015.0,DEMO-24031915,close,LINK Enterprise Systems Co 938 MBPS SERVICE REQUEST,9717882264285756.0,SW - SERVICE REQUEST,SW (Software Problem),DEMO_CITY_D,04/16/2024 03:00,04/14/2024 10:00,04/14/2024 09:51,04/14/2024 11:43,Demo info from technician 93.15,COMPLAINT,SERVICE REQUEST LIMITATION,,"CS, NOC TIER Enterprise",DEMO_CITY_C,,EXTERNAL,,460.11,,,DEMO_REGION_2,WHATSAPP,close,Global Networks Ltd,Service restored after technical intervention,nsa,Customer,NOC TIER Enterprise,FIBER OPTIC PROBLEM,BIZ,,COMPLAINT,Enterprise - FTTB,,CS,,Demo Service DEMO_CITY_E,Amy Taylor,CS,Jane Smith,,0002-12-31 00:00:00,GPON,100.0,MBPS,30.0,,,44306890.0,DEMO_SEGMENT,3:52:02,CRITICAL,4537905751710517:DemoProvider,
1001016.0,DEMO-24031916,pending,LINK Digital Dynamics Inc 635 MBPS SERVICE REQUEST,8240367419552883.0,SW - SERVICE REQUEST,FO (Fiber Optic Problem),DEMO_CITY_B,04/04/2024 05:00,04/03/2024 22:00,04/03/2024 21:49,04/03/2024 23:15,Demo info from technician 87.45,DOWN,SERVICE REQUEST LIMITATION,,"CS, NOC TIER Enterprise",DEMO_CITY_B,,EXTERNAL,,426.51,,,DEMO_REGION_3,E-MAIL,close,Enterprise Systems Co,Service restored after technical intervention,sa,Demo Provider,NOC TIER Enterprise,EQUIPMENT PROBLEM,SERVICE REQUEST,,COMPLAINT,Enterprise - Regional,,CS,,Demo Service DEMO_CITY_C,Lisa Davis,CS,Mike Johnson,,0002-12-31 00:00:00,GPON,10.0,UNT,100.0,,,45209638.0,DEMO_SEGMENT,3:24:13,CRITICAL,4302450348810554:DemoProvider,
1001017.0,DEMO-24031917,close,LINK TechnoSoft Solutions 263 MBPS SERVICE REQUEST,4921089824505666.0,FO - FIBER CUT AERIAL,FO (Fiber Optic Problem),DEMO_CITY_D,04/09/2024 00:00,04/07/2024 18:00,04/07/2024 17:35,04/07/2024 18:06,Demo info from technician 54.51,DOWN,SERVICE REQUEST LIMITATION,,"CS, NOC TIER Enterprise",DEMO_CITY_A,,EXTERNAL,,24.85,,,DEMO_REGION_3,WHATSAPP,close,Global Networks Ltd,Service restored after technical intervention,sa,Customer,NOC TIER Enterprise,EQUIPMENT PROBLEM,BIZ,,COMPLAINT,Enterprise - Regional,,CS,,Demo Service DEMO_CITY_C,David Miller,CS,Sarah Wilson,,0002-12-31 00:00:00,NON GPON,100.0,MBPS,10.0,,,73094683.0,DEMO_SEGMENT,3:14:17,CRITICAL,1716616527287685:DemoProvider,
1001018.0,DEMO-24031918,close,LINK Enterprise Systems Co 224 MBPS SERVICE REQUEST,3967233297799704.0,HP - CPE CUSTOMER PROBLEM,HP (In-House Problem),DEMO_CITY_B,04/03/2024 15:00,04/02/2024 23:00,04/02/2024 22:34,04/03/2024 00:16,Demo info from technician 14.44,SERVICE REQUEST,No Problem at MTI side,,"CS, NOC TIER Enterprise",DEMO_CITY_E,,EXTERNAL,,125.04,,,DEMO_REGION_2,PHONE,close,Global Networks Ltd,Service restored after technical intervention,nsa,Customer,NOC TIER Enterprise,FIBER OPTIC PROBLEM,DIA Mix,,COMPLAINT,Enterprise - Regional,,CS,,Demo Service DEMO_CITY_C,Amy Taylor,CS,Lisa Davis,,0002-12-31 00:00:00,NON GPON,5.0,MBPS,10.0,,,67302663.0,DEMO_SEGMENT,0:01:37,CRITICAL,4863732797621735:DemoProvider,
1001019.0,DEMO-24031919,open,LINK ACME Corp Ltd 322 MBPS SERVICE REQUEST,6342168889030862.0,FO - FIBER CUT AERIAL,FO (Fiber Optic Problem),DEMO_CITY_C,04/09/2024 02:00,04/08/2024 13:00,04/08/2024 12:33,04/08/2024 12:59,Demo info from technician 61.55,SERVICE REQUEST,Link back to normal,,"CS, NOC TIER Enterprise",DEMO_CITY_A,,EXTERNAL,,400.98,,,DEMO_REGION_3,WHATSAPP,close,ACME Corp Ltd,Service restored after technical intervention,sa,Customer,NOC TIER Enterprise,FIBER OPTIC PROBLEM,DIA Mix,,COMPLAINT,Enterprise - FTTB,,CS,,Demo Service DEMO_CITY_B,Lisa Davis,CS,David Miller,,0002-12-31 00:00:00,GPON,30.0,UNT,1000.0,,,10405754.0,DEMO_SEGMENT,1:30:41,CRITICAL,5076249145519382:DemoProvider,
1001020.0,DEMO-24031920,open,LINK Digital Dynamics Inc 357 MBPS SERVICE REQUEST,6104432451077274.0,HP - CPE CUSTOMER PROBLEM,SW (Software Problem),DEMO_CITY_D,03/23/2024 02:00,03/21/2024 07:00,03/21/2024 06:04,03/21/2024 07:20,Demo info from technician 87.53,SERVICE REQUEST,SERVICE REQUEST LIMITATION,,"CS, NOC TIER Enterprise",DEMO_CITY_A,,EXTERNAL,,452.15,,,DEMO_REGION_3,WHATSAPP,close,Global Networks Ltd,Service restored after technical intervention,sa,Customer,NOC TIER Enterprise,EQUIPMENT PROBLEM,DIA Mix,,COMPLAINT,Enterprise - GBO,,CS,,Demo Service DEMO_CITY_D,Lisa Davis,CS,Tom Brown,,0002-12-31 00:00:00,GPON,10.0,UNT,1000.0,,,58985285.0,DEMO_SEGMENT,1:22:41,CRITICAL,8543930938601186:DemoProvider,
1001021.0,DEMO-24031921,open,LINK Enterprise Systems Co 727 MBPS SERVICE REQUEST,1006214609702241.0,HP - CPE CUSTOMER PROBLEM,FO (Fiber Optic Problem),DEMO_CITY_A,04/10/2024 23:00,04/09/2024 14:00,04/09/2024 13:23,04/09/2024 14:57,Demo info from technician 53.55,COMPLAINT,SERVICE REQUEST LIMITATION,,"CS, NOC TIER Enterprise",DEMO_CITY_A,,EXTERNAL,,435.95,,,DEMO_REGION_2,PHONE,close,Enterprise Systems Co,Service restored after technical intervention,sa,Demo Provider,NOC TIER Enterprise,SERVICE REQUEST,DIA Mix,,COMPLAINT,Enterprise - FTTB,,CS,,Demo Service DEMO_CITY_A,David Miller,CS,Jane Smith,,0002-12-31 00:00:00,GPON,1.0,UNT,100.0,,,35182447.0,DEMO_SEGMENT,3:06:58,CRITICAL,7791740441918318:DemoProvider,
1001022.0,DEMO-24031922,pending,LINK Enterprise Systems Co 655 MBPS SERVICE REQUEST,9028458225833892.0,SW - SERVICE REQUEST,SW (Software Problem),DEMO_CITY_D,03/19/2024 09:00,03/19/2024 00:00,03/18/2024 23:18,03/19/2024 00:49,Demo info from technician 81.28,DOWN,Link back to normal,,"CS, NOC TIER Enterprise",DEMO_CITY_C,,EXTERNAL,,8.17,,,DEMO_REGION_3,E-MAIL,close,ACME Corp Ltd,Service restored after technical intervention,sa,Customer,NOC TIER Enterprise,FIBER OPTIC PROBLEM,BIZ,,COMPLAINT,Enterprise - FTTB,,CS,,Demo Service DEMO_CITY_D,Amy Taylor,CS,Tom Brown,,0002-12-31 00:00:00,GPON,30.0,MBPS,30.0,,,24603617.0,DEMO_SEGMENT,3:13:46,CRITICAL,4799605407207108:DemoProvider,
1001023.0,DEMO-24031923,close,LINK Enterprise Systems Co 351 MBPS SERVICE REQUEST,4194770207975960.0,SW - SERVICE REQUEST,SW (Software Problem),DEMO_CITY_E,03/22/2024 20:00,03/21/2024 22:00,03/21/2024 21:27,03/21/2024 21:36,Demo info from technician 59.26,DOWN,No Problem at MTI side,,"CS, NOC TIER Enterprise",DEMO_CITY_C,,EXTERNAL,,9.6,,,DEMO_REGION_3,PHONE,close,Digital Dynamics Inc,Service restored after technical intervention,nsa,Customer,NOC TIER Enterprise,FIBER OPTIC PROBLEM,SERVICE REQUEST,,COMPLAINT,Enterprise - Regional,,CS,,Demo Service DEMO_CITY_B,Lisa Davis,CS,David Miller,,0002-12-31 00:00:00,NON GPON,100.0,UNT,5.0,,,22302482.0,DEMO_SEGMENT,3:44:44,CRITICAL,9680536291726366:DemoProvider,
1001024.0,DEMO-24031924,pending,LINK Digital Dynamics Inc 442 MBPS SERVICE REQUEST,9613672661593972.0,FO - FIBER CUT AERIAL,SW (Software Problem),DEMO_CITY_B,04/04/2024 13:00,04/04/2024 01:00,04/04/2024 00:59,04/04/2024 01:35,Demo info from technician 30.26,SERVICE REQUEST,SERVICE REQUEST LIMITATION,,"CS, NOC TIER Enterprise",DEMO_CITY_D,,EXTERNAL,,237.17,,,DEMO_REGION_2,WHATSAPP,close,TechnoSoft Solutions,Service restored after technical intervention,nsa,Demo Provider,NOC TIER Enterprise,SERVICE REQUEST,BIZ,,COMPLAINT,Enterprise - GBO,,CS,,Demo Service DEMO_CITY_B,Jane Smith,CS,Jane Smith,,0002-12-31 00:00:00,NON GPON,30.0,UNT,1.0,,,69632996.0,DEMO_SEGMENT,1:50:39,CRITICAL,8159589504785885:DemoProvider,
1001025.0,DEMO-24031925,close,LINK Digital Dynamics Inc 909 MBPS SERVICE REQUEST,7055603288976590.0,FO - FIBER CUT AERIAL,FO (Fiber Optic Problem),DEMO_CITY_D,03/28/2024 23:00,03/27/2024 12:00,03/27/2024 11:16,03/27/2024 11:39,Demo info from technician 90.28,DOWN,SERVICE REQUEST LIMITATION,,"CS, NOC TIER Enterprise",DEMO_CITY_C,,EXTERNAL,,365.96,,,DEMO_REGION_2,E-MAIL,close,ACME Corp Ltd,Service restored after technical intervention,sa,Customer,NOC TIER Enterprise,SERVICE REQUEST,DIA Mix,,COMPLAINT,Enterprise - Regional,,CS,,Demo Service DEMO_CITY_B,Tom Brown,CS,Mike Johnson,,0002-12-31 00:00:00,GPON,10.0,MBPS,1.0,,,56592958.0,DEMO_SEGMENT,3:22:39,CRITICAL,4760835167326387:DemoProvider,
1001026.0,DEMO-24031926,close,LINK Digital Dynamics Inc 311 MBPS SERVICE REQUEST,9871145476484882.0,SW - SERVICE REQUEST,SW (Software Problem),DEMO_CITY_D,04/01/2024 11:00,03/30/2024 19:00,03/30/2024 18:09,03/30/2024 19:16,Demo info from technician 36.25,DOWN,No Problem at MTI side,,"CS, NOC TIER Enterprise",DEMO_CITY_E,,EXTERNAL,,360.7,,,DEMO_REGION_3,WHATSAPP,close,Enterprise Systems Co,Service restored after technical intervention,nsa,Customer,NOC TIER Enterprise,SERVICE REQUEST,DIA Mix,,COMPLAINT,Enterprise - GBO,,CS,,Demo Service DEMO_CITY_C,David Miller,CS,Jane Smith,,0002-12-31 00:00:00,GPON,10.0,MBPS,1.0,,,17185212.0,DEMO_SEGMENT,1:16:41,CRITICAL,3115203046543076:DemoProvider,
1001027.0,DEMO-24031927,open,LINK TechnoSoft Solutions 768 MBPS SERVICE REQUEST,8523956639636237.0,FO - FIBER CUT AERIAL,SW (Software Problem),DEMO_CITY_C,03/31/2024 23:00,03/31/2024 02:00,03/31/2024 01:24,03/31/2024 02:23,Demo info from technician 44.47,DOWN,Link back to normal,,"CS, NOC TIER Enterprise",DEMO_CITY_D,,EXTERNAL,,290.73,,,DEMO_REGION_3,PHONE,close,Global Networks Ltd,Service restored after technical intervention,nsa,Customer,NOC TIER Enterprise,SERVICE REQUEST,DIA Mix,,COMPLAINT,Enterprise - GBO,,CS,,Demo Service DEMO_CITY_D,Jane Smith,CS,Tom Brown,,0002-12-31 00:00:00,NON GPON,30.0,MBPS,1000.0,,,67097704.0,DEMO_SEGMENT,2:40:59,CRITICAL,1329613419107216:DemoProvider,
1001028.0,DEMO-24031928,pending,LINK Global Networks Ltd 138 MBPS SERVICE REQUEST,9273433279847728.0,SW - SERVICE REQUEST,HP (In-House Problem),DEMO_CITY_B,04/08/2024 00:00,04/07/2024 15:00,04/07/2024 14:23,04/07/2024 16:02,Demo info from technician 16.41,DOWN,SERVICE REQUEST LIMITATION,,"CS, NOC TIER Enterprise",DEMO_CITY_A,,EXTERNAL,,466.13,,,DEMO_REGION_2,WHATSAPP,close,ACME Corp Ltd,Service restored after technical intervention,nsa,Customer,NOC TIER Enterprise,EQUIPMENT PROBLEM,BIZ,,COMPLAINT,Enterprise - Regional,,CS,,Demo Service DEMO_CITY_A,David Miller,CS,Lisa Davis,,0002-12-31 00:00:00,GPON,100.0,UNT,5.0,,,60907968.0,DEMO_SEGMENT,2:56:11,CRITICAL,9592750817631459:DemoProvider,
